run,I want to run in the race,sprint,v
run ,"But you don't run a Fortune-500 company, do you?",manage,v
run,Leave the machines running overnight,operate,v
bank,I deposited money in the bank account,financial institution,o
bank,a grassy bank,slope,n
bank,she may have banked a cheque in the wrong account,deposit,v
bank,a blood bank,store,n
plant,there are beautiful plants in the garden,herb,n
plant,a giant car plant,factory,n
plant,we thought he was a CIA plant spreading disinformation,spy,v
plant,we planted a lot of fruit trees,sow,v
plant,they claimed that the drugs had been planted on them by police,hide,v
watch,she watched him go,observe,v
watch,there aren't enough staff to watch him properly,monitor,v
watch,most women watch their diet during pregnancy,be careful about,o
watch,my watch had stopped,timepiece,n
marriage,they were celebrating 50 years of marriage,wedding,n
marriage,"her music is a marriage of funk, jazz, and hip-hop",union,n
bend,the wire has to be bent back tightly,curve,v
bend,she bent down and yanked out the flex,bow,v
check,customs officers have the right to check all luggage,examine,v
check,phone us to check the availability of your chosen holiday,confirm,v
check,a campaign calling for regular checks on gas appliances,examination,n
check,a permanent check upon the growth or abuse of central authority,control,n
check,let's get the check,bill,n
suit,a pinstriped suit,outfit,n
suit,he's been an expert witness in some important medical malpractice suits,lawsuit,n
suit,what time would suit you?,be convenient for,o
issue,the issue of racism,matter,n
issue,emotions and intimacy issues that were largely dealt with through alcohol,problem,n
issue,the issue of notes by the Bank of England,publication,n
issue,the December issue of the magazine,number,n
issue,the chance of carrying such a scheme to a successful issue was small,result,n
issue,licences were issued indiscriminately to any company,supply,v
issue,exotic smells issued from a nearby building,emanate,v
burden,she walked forwards burdened with a wooden box,load,v
burden,Her illness will be an impossible burden on him,trouble,n
mistake,coming here was a mistake,error,n
mistake,a couple of spelling mistakes,misprint,n
mistake,because I was inexperienced I mistook the nature of our relationship,misunderstand,v
mistake,she thought he'd mistaken her for Diana,confuse,v
result,the tower collapsed as a result of safety violations,consequence,n
result,the results are evaluated by the researcher,answer,n
result,anger may result from an argument,follow,v
head,whatever comes into my head,brain,n
head,she had a good head for business,aptitude,n
head,at the head of the queue,front,n
head,the head of the Dutch Catholic Church,leader,n
head,he was heading for the exit,move towards,o
instant,the offence justified instant dismissal,immediate,a
instant,instant coffee,pre-prepared,a
instant,come here this instant,moment,n
instant,for an instant the moon disappeared,short time,o
moment,she was silent for a moment before replying,short time,o
moment,I'll be there in just a moment,instant,n
bit,give the duck a bit of bread,small piece,o
bit,I fell asleep for a bit,moment,n
employment,he travelled in a variety of employments,job,n
